image_id,target_caption,predicted_caption
86220,a car and a public transit vehicle on a road .,bus driving down a street .
460927,a majestic bear looks out across a grass plain .,black bear standing in the grass .
232538,a yellow and blue train is next to an overhang .,train is on a train station .
476704,a bus on the street next to the lamp post .,bus driving down a street .
278848,a group of people standing outside of a bus .,man holding an umbrella on a rainy day .
4395,a man in a shirt and tie @@@ with his hand .,man in a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
297084,a young woman licks her lips while eating breakfast .,woman sitting at a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in 
208423,a crowd of people flying kites over a field .,group of people flying kites in the sky .
508312,a stove that has a light above it .,kitchen with a microwave oven sitting in a kitchen .
224119,a row of seats inside of an airplane .,train is sitting on a train station .
108026,a man holds a controller and keyboard with his hands,person is holding a computer keyboard .
327592,a woman with glasses eating a piece of cake .,woman in a toothbrush in her mouth .
367569,a living room has a fireplace and a piano .,living room with a couch and a fire place .
212226,a person in a the reflection of a truck mirror .,man is sitting in the back of a car window .
99039,plates of food and glasses of wine sitting on a table,woman sitting at a table with a glass of wine .
346232,these people are walking together down a road,group of people standing around a kite in the sky .
377588,professional baseball players in the middle of a game .,baseball player holding a bat on a field .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ .",kitchen counter with a glass of wine .
472030,a lush green forest filled with lots of trees .,tree filled with a tree in the woods .
96493,a boy draped in a blanket holds a remote control on a couch,young boy laying on a bed with a remote control .
243867,a bus and a car on a city street,car parked in a parking lot .
22396,a plane flying by a bright moon in the sky,large airplane flying through a blue sky .
546325,a couch with pillows sitting in a living room .,cat laying on a couch with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
192047,a white sink in a corner underneath a small mirror and light .,bathroom with a sink and a sink .
413395,a man sits on the couch with two cats on his lap .,man is sitting on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with 
170613,surfers holding boards standing in water at ocean .,man standing on a surfboard in the water .
189451,a piece of cake left on a plate,piece of cake sitting on a plate .
105264,a group of young men standing on top of a sandy beach .,man standing on the beach with a cow in the middle of a beach .
555009,a laptop computer sitting on top of a desk .,desk with a laptop computer monitors and a computer desk .
179174,very many travelling bags placed on the floor,group of luggage sitting on a bench next to a building .
569976,a group of people stare up at something out of the frame .,man sitting on a table with a hot dog in a room .
308391,a fire department with a sign out front,sign sitting on a street with a sign on the side of a building .
12639,a little boy about to hit a baseball during a game .,young boy holding a bat on a field .
154947,a sheep standing in a dry grass field .,black and white photo of sheep standing in a field .
475678,"many pieces of luggage gathers together , all with tags attached .",group of luggage sitting on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile of luggage on a pile 
5193,man and boys holding two surfboards getting picture taken .,group of people standing next to a picture .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .,man standing on a tennis court .
1503,a computer on a desk next to a laptop .,computer desk with a computer monitor .
328286,boats docked at a harbor facing the city .,large boat docked in the water .
395180,a cyclist pauses near the water to observe a canoe .,man riding a bike on a lake .
197870,a small chicken is standing by a bench,bird is sitting on a wooden bench .
