image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train is sitting on a train station .
58029,a bathroom with a big mirror above the sink,bathroom with a toilet and a sink .
147725,a public transit bus on a city street,bus driving down a street .
564280,a large dog sitting on top of a picture frame .,dog laying on a bed with a laptop computer .
123585,a few birds eating stuff off the ground,bird is standing on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a 
395343,three vases with flowers inside on a table,vase filled with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a table with flowers in a vase on a 
109900,a group of people who are standing outside by a plane and a car .,group of people standing next to a truck .
212895,a single giraffe standing in the middle of a field,giraffe standing in a grassy field .
32334,two people are smiling holding empty wine glasses .,man and a woman holding a glass of wine .
101780,a giraffe eating some leaves from a tree at the zoo,giraffe standing next to a tree .
10995,a small room with a bed and window letting in light .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a tree .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter sitting on a side of a sidewalk .
450202,a plate filled with food sitting next to three glasses .,sandwich sitting on a table with a glass of wine .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bed with a bed and a bed .
374982,a young girl standing in front of a pizza .,young boy sitting at a pizza pan .
12120,a couple of women playing a game of tennis on a tennis court .,tennis player is playing tennis on a tennis court .
429690,a man hitting a tennis ball with a bat .,baseball player holding a bat on a field .
66038,the father and daughter are under an umbrella on the beach .,group of people sitting on a beach with umbrellas .
298251,several zebras stand in a field and graze .,group of giraffe standing on a lush green field .
1353,some children are riding on a mini orange train,group of people sitting on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train on a train 
222118,a woman talking on a cell phone while holding luggage .,woman is sitting on a wall with a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black jacket holding a black 
256518,"a breakfast plate with toast , vegetables , eggs and meat .",plate of food and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of 
470173,a female statue in a sea of green grass next to plant,woman holding a cell phone .
124277,a train that is going through a city .,train traveling down tracks in a city .
59598,a table topped with a laptop computer next to a plate of food .,laptop computer sitting on a table .
410612,a red boat is along the waters edge with houses on the land .,boat traveling down a river .
