image_id,target_caption,predicted_caption
86220,a car and a public transit vehicle on a road .,bus is parked next to a train station .
460927,a majestic bear looks out across a grass plain .,black bear standing on a grass covered field .
232538,a yellow and blue train is next to an overhang .,yellow and yellow train is parked next to a train station .
476704,a bus on the street next to the lamp post .,bus is parked on a city street .
278848,a group of people standing outside of a bus .,group of people walking down a street with an umbrella in the rain .
4395,a man in a shirt and tie @@@ with his hand .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
297084,a young woman licks her lips while eating breakfast .,woman sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
208423,a crowd of people flying kites over a field .,group of cars are parked on a street in the sky .
508312,a stove that has a light above it .,"kitchen with a stove , and a stove top oven ."
224119,a row of seats inside of an airplane .,train car with a train station .
108026,a man holds a controller and keyboard with his hands,person is holding a keyboard and a computer keyboard .
327592,a woman with glasses eating a piece of cake .,woman holding a piece of cake .
367569,a living room has a fireplace and a piano .,living room with a couch and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
212226,a person in a the reflection of a truck mirror .,mirror with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus 
99039,plates of food and glasses of wine sitting on a table,man sitting at a table with plates of food .
346232,these people are walking together down a road,group of people standing around a crowd of people in the sky .
377588,professional baseball players in the middle of a game .,baseball player holding a bat on a field .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ .",kitchen counter top with a bottle of beer and bottles of wine .
472030,a lush green forest filled with lots of trees .,tree sitting in the woods .
96493,a boy draped in a blanket holds a remote control on a couch,young child laying on a bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with a toothbrush in bed with 
243867,a bus and a car on a city street,bus is parked in a parking lot .
22396,a plane flying by a bright moon in the sky,large jetliner flying through a blue sky .
546325,a couch with pillows sitting in a living room .,living room with a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a couch and a 
192047,a white sink in a corner underneath a small mirror and light .,"bathroom with a toilet , and a sink ."
413395,a man sits on the couch with two cats on his lap .,man and a cat laying on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a 
170613,surfers holding boards standing in water at ocean .,man standing on a surfboard .
189451,a piece of cake left on a plate,piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of cake with a piece of 
105264,a group of young men standing on top of a sandy beach .,man and a cow standing on a beach with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a field with a cow in a 
555009,a laptop computer sitting on top of a desk .,"desk with a laptop and a mouse , keyboard , mouse and a mouse ."
179174,very many travelling bags placed on the floor,pile of luggage sitting on the beach .
569976,a group of people stare up at something out of the frame .,man and a man in a white shirt and a man in a room .
308391,a fire department with a sign out front,sign on a wall with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign on a building with a sign 
12639,a little boy about to hit a baseball during a game .,young boy holding a baseball bat at a baseball game .
154947,a sheep standing in a dry grass field .,black and white photo of a sheep are standing in a field .
475678,"many pieces of luggage gathers together , all with tags attached .",bunch of suitcases and a bunch of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile of luggage sitting on a pile 
5193,man and boys holding two surfboards getting picture taken .,group of people standing next to each other on a snowboard .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .,man holding a tennis racquet on a tennis court .
1503,a computer on a desk next to a laptop .,computer desk with a keyboard and a computer monitor .
328286,boats docked at a harbor facing the city .,large body of water filled with lots of boats in the water near a city .
395180,a cyclist pauses near the water to observe a canoe .,man riding a bike down a path in the water .
197870,a small chicken is standing by a bench,bird standing on a wooden bench .
94336,a large cat sitting in a bathroom sink under a mirror .,cat sitting in a white sink with a white sink .
501368,a person wearing a towel is drying their hair with a hair dryer .,woman with a hair with a cell phone .
331604,kite surfer in the air on top of a red board .,person on a surfboard in the ocean .
532481,a person @@@ over the waves of the ocean ' s shore .,man flying a kite on a sunny day .
504415,a man walking across a dirt field next to a street with traffic .,man standing on a tennis court .
505789,two children standing near wrought iron fence near brick building .,man standing next to a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with a clock on a building with 
556765,a baby elephant having fun playing in a river .,man standing next to a large body of water .
316015,a cat is sitting on a desk next to a computer .,cat sitting on a computer monitor .
515350,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
227044,a black and white cat standing in a white bathroom sink .,cat laying in a bathroom sink .
258883,someone is working on grilling some food on a grill .,man is preparing a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a 
387387,a yellow bus that is sitting in the grass .,school bus parked in a parking lot .
513283,a small toy sits on a plate with pizza and crusts .,plate topped with a sandwich and a bowl of fries .
363875,a man that is sitting on a moped .,man riding a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle 
98018,this is a picture of a kitchen in a @@@ area of a town .,fire hydrant sitting on a wall .
22755,a rear view mirror sitting on the side of a yellow bus .,view mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting a car mirror reflecting 
104198,a sign is next to an ornate white gazebo .,stop sign sitting on top of a stop sign .
297022,a man and his friends are standing outside next to a truck,vintage truck parked in a field .
140840,many kites with different shapes all laying on the ground,group of people standing on top of a beach flying kites .
218424,a group of zebra standing next to each other .,zebra standing next to each other on a lush green field .
2532,a person standing on top of a ski covered slope .,man riding skis down a snowy hill .
351609,a bunch of already peeled oranges grouped together,bowl of fruit and a bowl of fruit .
190307,the young woman is riding the dolphin in the water .,man riding a surf board in the ocean .
489339,a woman is wearing a wetsuit while holding a surfboard .,woman in a bikini holding a surfboard .
242060,a plate of pastry on a wood table and a glass of drink,plate topped with a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food 
19402,a couple wearing heavy coats laughing while eating pizza .,woman wearing a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat and a woman in a red coat 
116068,a couple of people that are standing in the sand with a kite .,woman and woman standing next to a woman holding a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the beach with a kite on the 
474452,a red sign @@@ drivers that there is no parking allowed at any time .,street sign on a street corner .
25057,a man without a shirt in a park holding a beer and a frisbee .,man in a field with a frisbee .
228771,street signs on a pole painted in the colors of the italian flag .,street sign on a street sign .
465549,two young people standing in a living room holding game controllers .,woman standing in a living room holding wii controllers .
242287,a bicycle that is resting upon the wall of a building .,bike parked next to a brick wall .
248334,a boat filled with people going down a river,boat is in a boat in the water .
438876,a senior tennis player prepares to backhand the ball .,man holding a tennis racquet on a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
198915,this is an intersection sign between green lake drive and one other,street sign with a street sign on a metal pole .
418062,two men next to each other holding wine glasses .,group of people standing next to each other holding wii controllers .
273551,several motorcycles that are parked on the side of the street .,motorcycle parked on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a field with a motorcycle on a motorcycle in a 
138856,a large round piece of bread on a metal pan .,kitchen with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove with a pot of a stove 
308587,people are in the water with kites flying over them .,group of people on a beach flying kites .
259854,two street signs are sitting on top of the pole,street sign on a pole on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign 
104782,a stop sign and a white and green street sign and a tree,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
383339,a man surfing in the ocean as the sun sets .,person is walking across a beach with a beach with a surfboard .
248111,this basic kitchen has tools sitting on the floor,"kitchen with a stove , and a stove top oven ."
119038,a herd of cows standing on a grass covered hillside .,cow standing on a hill with a hill .
501005,@@@ @@@ swings his bat at a baseball,baseball player swinging a bat at a baseball game .
441442,a professional rider is riding a horse outside,man riding a horse in a field .
160012,a close up of a pizza pie sitting on a table .,woman sitting at a table with a pizza in front of her .
48504,elephants are in a ring with a person near bleachers .,man standing next to a large group of elephants .
270402,two gray elephants standing next to each other on a road .,baby elephant standing next to a tree .
62808,a young man is taking a picture of a large pizza .,man is holding a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front 
85195,a white plate topped with an icing and sauce covered dessert .,piece of cake sitting on a white plate .
153529,a woman with suitcases waiting for a train .,woman sitting on a luggage baggage on a sidewalk .
412286,a man swinging a tennis racquet towards a tennis ball .,man holding a tennis racquet on a tennis court .
200667,a cow that is leaning under a metal wall .,couple of cows in a building .
491464,kid poses for a picture in a baseball uniform holding a bat,young boy holding a baseball bat .
313130,a silver fridge sits in a room next to a microwave,white refrigerator freezer sitting on top of a white refrigerator freezer .
336053,two children enjoy a meal at a restaurant .,little girl sitting at a table with a table with food .
161820,a large bunch of ripening banana type fruit .,bunch of bananas sitting on a table .
194716,a woman holding a small girl with sun glasses on her head .,little girl is eating a hot dog in her hand .
95899,a red stop sign next to a blue street sign .,stop sign with a stop sign .
572462,a group of people standing inside of a moving tram .,group of people standing next to each other on a train .
443498,a large city bus driving down a street .,bus driving down a street next to a bus stop .
272364,a few giraffes that are reaching to eat,giraffe standing next to a tree .
465180,people with elephants doing various activities in a river .,group of elephants standing next to a river .
370711,a man ' s reflection taking a picture through a shop window .,store with a lot of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types 
153568,a close up of a stop sign with two hand written notes taped to it .,stop sign with a stop sign on a pole next to a stop sign .
295420,a blue truck drives down a narrow street .,white truck is parked in front of a building .
395575,there is a bench in front of te lake,red boat is in the background .
195918,a workspace inside an office with snowy trees outside the window .,computer desk with a laptop and a monitor .
323828,"train with lights on , multiple track area , near over / under pass .",train station with a train tracks near a train station with a train tracks .
311303,a cup with soda in front of a panini with a side of greens .,plate topped with a cup of coffee on a table .
455157,man sitting at a picnic table using a laptop shaded by an umbrella .,man sitting on a bench in the shade .
365387,view of a public men ' s ' room with a cot on the side .,bathroom with a toilet and a toilet .
201646,an extremely focused man playing with the wii .,woman sitting in a chair with a cell phone .
257896,a close up of a person wearing a suit and tie,man wearing a suit and tie .
331280,a couple of women and one man kneeling down before two horses .,man riding a horse in a horse .
543043,there is a red car parked next to an old bus .,car parked in the background .
504711,a fork rests on a plate next to a piece of cake .,piece of cake with a fork .
519491,a tall clock tower with a statue on top .,clock tower with a clock on it .
579893,a close up of the stop sign and to street signs .,stop sign with a stop sign on a street sign .
548524,the person is surfing through the long wave in the ocean .,person on a surfboard in the ocean .
279769,a peeled banana on a table next to an unpeeled banana .,banana and a banana on a table .
386210,a store window with a tray of grass and vegetables,bunch of oranges sitting on a brick building .
201775,a bathroom with two urinals and a sink .,bathroom with a urinals and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal and a urinal 
533493,three men celebrating some kind of personal @@@ .,man holding a frisbee .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .,bathroom with a toilet and a toilet .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap .",bunch of different types of food and a cup of liquid .
276921,two teddy ears are hanging in a window .,teddy bear with a teddy bear in a room .
193926,a series of photos showing a banana holder .,bunch of bananas sitting on a table .
202001,an emo girl holding a smart phone with a shaved head .,woman holding a cell phone .
537827,two baseball players stand near the baseball field .,man is playing tennis on a field .
253433,a little teddy bear dressed in some @@@ gear and chains,close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close 
183246,a work crew repairs a stop light in the town .,car is stopped at a traffic light .
224093,a field with a bunch of cows grazing .,herd of cattle grazing in a field .
189806,a cat and a dog playing on the floor near shoes .,dog sitting on top of a wooden floor next to a cat on a wooden floor .
570782,three computers without screens sit on a desk .,"desk with a laptop and a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , a computer monitor , "
246436,an image of a man slicing a small pizza,woman preparing food on a pizza in a kitchen .
403385,a bathroom that has a broken wall in the shower .,"bathroom with a toilet , and a toilet ."
53624,a large gray elephant standing on a pool of water .,man standing next to a large rock .
287874,a passenger train travels down the tracks at a stop .,train traveling down train tracks .
332351,so many people on the sea skating and swimming,group of people riding surfboards in the ocean .
207844,"people laying in chairs , walking , and playing in the water on the beach .",group of people sitting under umbrellas on a beach .
285047,a person sitting at table with a cup looking at a cell phone .,man sitting at a table eating food .
565624,two elephants walking around inside of a grassy enclosure .,baby elephant standing next to a fence .
162732,there are people playing a soccer game on the field,group of young men standing next to each other on a tennis court .
170474,a man who is about to server a tennis ball .,man holding a tennis racquet on a tennis ball with a tennis racquet .
223955,a man holding a red frisbee while standing on lush green field .,woman in a red frisbee in a park .
263425,two men look into an enormous roaster at a pig inside .,man is loading out of a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a 
375078,"a dried black flower in a long , tall black & white vase .",vase with a glass vase .
165257,a large black counter top sitting next to a sink .,kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen with a small kitchen 
346968,woman with glasses and a police uniform using a mobile phone .,man in glasses and a cell phone .
161032,a woman holding a red and white umbrella while standing in a cave .,person walking down a rain with umbrellas .
49759,a boy is preparing to serve a volley ball,group of people playing tennis on a tennis court .
99810,a boy is eating donut holes while sitting at a dinner table .,young boy is holding a doughnut in his hand .
577976,a utility truck is parked in the street beside traffic cones .,fire truck driving down a street with a city street .
89880,two dogs are playing together on the grass,dog with a frisbee in the grass .
335328,a couple of people riding waves on top of boards .,man riding a wave on top of a wave in the ocean .
95069,a european city in nice a sunny bright day,large clock tower towering over a building .
221708,lights shine on a wooden dining room table .,kitchen with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table 
163057,a group of people flying kites on a grassy field next to buildings .,group of people flying a kite in a field flying a kite .
460379,"two giraffes are in the wilderness , possibly eating .",couple of giraffe standing next to a tree .
456662,a child standing completely upright in front of a refrigerator .,woman standing next to a mirror in a mirror .
236412,a pizza casserole with two kinds of crackers on the side .,plate of pizza on a table .
3661,a bunch of bananas sitting on top of a wooden table .,banana and a bunch of bananas on a wooden table .
439180,a group of people riding horses down a small road .,group of people standing next to each other on a field .
350023,a city street show cars going up and down the hill .,street with a large city .
5586,a tennis player with a racket on a court,man standing on a tennis court .
320706,a @@@ mixer sitting on a kitchen counter .,blender filled with food and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender and a blender 
390555,the black and white photograph of a classroom of @@@ is a bit out of focus on the right side of the picture .,group of people standing next to each other .
38048,a red fire hydrant on a city sidewalk .,fire hydrant sitting on a sidewalk next to a fire hydrant .
294855,a suit case sits on a top next to some drink,room with a black chair in a room .
26690,a man is high in the air as he skateboards on the ramp .,man riding a skateboard on a ramp .
540414,a group of people are sitting outside an outdoor market .,group of people sitting around a street with umbrellas and umbrellas .
