image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train is pulling into a train station .
58029,a bathroom with a big mirror above the sink,"bathroom with a sink , toilet and shower ."
147725,a public transit bus on a city street,white bus driving down a street next to a building .
564280,a large dog sitting on top of a picture frame .,black and white dog laying on top of a bed .
123585,a few birds eating stuff off the ground,small bird perched on top of a metal pole .
395343,three vases with flowers inside on a table,vase filled with purple flowers on top of a table .
109900,a group of people who are standing outside by a plane and a car .,group of people standing around a large plane .
212895,a single giraffe standing in the middle of a field,giraffe standing in a field next to a tree .
32334,two people are smiling holding empty wine glasses .,woman is smiling while holding a wine glass .
101780,a giraffe eating some leaves from a tree at the zoo,giraffe standing next to a tree in a forest .
10995,a small room with a bed and window letting in light .,bed with a white bed and a white bed in a bedroom .
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a tree in a field .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter with a person standing on top of it .
450202,a plate filled with food sitting next to three glasses .,plate of food with a sandwich and a drink .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bed sitting in a bedroom next to a window .
374982,a young girl standing in front of a pizza .,young girl sitting at a table with a pizza on it .
12120,a couple of women playing a game of tennis on a tennis court .,tennis player is serving the ball to the other
429690,a man hitting a tennis ball with a bat .,man holding a tennis racquet on a tennis court .
66038,the father and daughter are under an umbrella on the beach .,group of people walking on a beach with umbrellas .
298251,several zebras stand in a field and graze .,herd of giraffe standing on top of a grass covered field .
1353,some children are riding on a mini orange train,group of people sitting on a couch with a dog and a suitcase
222118,a woman talking on a cell phone while holding luggage .,woman standing next to a man in front of a building .
256518,"a breakfast plate with toast , vegetables , eggs and meat .",plate of food with a cup of coffee and a cup of coffee on a table .
470173,a female statue in a sea of green grass next to plant,woman standing next to a woman in a park .
124277,a train that is going through a city .,train traveling down tracks next to a bridge .
59598,a table topped with a laptop computer next to a plate of food .,laptop computer sitting on top of a wooden desk .
410612,a red boat is along the waters edge with houses on the land .,small boat is on the water near a lake .
194506,two small bears playing in the water together,large brown bear walking across a river .
82807,a very cute looking small dog by some food .,dog is sitting on a wooden table .
370270,a person hitting a ball with a stick in a office .,woman standing in front of a tv with a nintendo wii game controller .
352584,a sculpture of a toilet made from woven wood .,white toilet sitting next to a white sink .
154004,a few people that are standing on a beach,group of people walking on the beach with a frisbee
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a couch with a dog on a leash .
368294,a woman making @@@ in a factory with a pink towel on her head .,young boy sitting on a wooden bench in a kitchen .
546475,a man holding a baby while standing in front of a mirror .,woman holding a cell phone in her hand .
436738,an intersection with antique cars and a bus at it .,bus driving down a street next to a traffic light .
423229,an old fashioned steam engine train traveling down railroad tracks .,train traveling through a lush green countryside .
558854,"a table with sandwiches , chili , french fries , and a drink .",plate of food with a cup of coffee and a cup of coffee .
212800,a crowd of people riding on the back of a red and white boat .,man riding a boat with a woman on top of it .
136715,a man on a motorbike rides down the street .,man riding a motorcycle down a street .
112997,a person is holding up an old cellphone,person holding a cell phone in their hand
421923,a glass vase with some flowers coming out of it,wooden table topped with a bowl of fruit .
146363,a beach chair and umbrella sit for another day at the beach .,beach with a beach chair and a blue umbrella
263796,a red toilet in a very small bathroom .,pile of luggage sitting on top of a wooden table .
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked on the side of a road .
40471,an older picture of a large kitchen with white appliances .,"kitchen with a sink , refrigerator , and a microwave ."
525155,a man in black carrying a sheep on his shoulders .,man is flying a kite in a field .
438955,a bunch of people that are skiing on some snow,group of people standing on top of a snow covered slope .
459662,two little girls holding up chocolate and vanilla donuts .,woman holding a nintendo wii game controller .
506178,blurry image of men in living room playing a stand - up video game .,man standing in a kitchen holding a nintendo wii game controller .
144003,a group of people watching a woman cutting a cake .,woman sitting at a table with a plate of food .
229948,a wagon that is being pulled by some horse,horse is standing in a field with a red and white horse in the grass .
393093,a silver and green train crossing over the tracks,train traveling down a train track next to a building .
351823,a man holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
139099,a street scene with a person on a motorcycle .,man standing next to a woman on a motorcycle .
18737,a motorcycle parked near a fence by a beach .,motorcycle parked on the side of the road .
322163,a group of three chefs preparing food in a kitchen .,man preparing food in a kitchen next to a chef filled juraque .
161925,two women are cutting and preparing a pizza,woman standing in a kitchen preparing food .
394275,a blue bus driving down a street past a park .,white bus driving down a street next to a building .
105014,a salad that looks like a boat is next to a fork,bowl of carrots and a bowl of carrots on a table .
212166,a child with a messy face eating a plate of food with hands,woman sitting at a table with a pizza on it .
541123,four tennis players with rackets on a court,man playing tennis on a tennis court .
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom sink with a sink and a mirror
423506,two men smiling and taking a picture together .,man wearing a suit and tie and a black tie and a black tie and a black and white photo of a man wearing a suit and tie .
447465,skiers line up for the starting gate at a race .,man standing on top of a snow covered slope .
363666,a couple of people sitting around a table,group of people sitting around a table eating pizza .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on top of a snow covered slope .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,group of men standing on top of a tennis court .
529122,the people are selecting their donuts at the counter .,man standing in front of a store filled with food .
459634,people are riding on motorcycles on a scenic road .,motorcycle parked on a road in a town .
5477,large mustard yellow commercial airplane parked in the airport,large airplane on a runway with a sky background
465822,a woman standing in front of a camera in a room filled with a group of people .,man standing in front of a table with a cell phone .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing next to a tree in a field .
221281,a group of giraffes walking in the sand .,giraffe standing next to a tree in a field .
185890,two barefoot women holding game controllers in each hand .,group of people standing around a living room .
407650,a man flying through the air while riding a snowboard .,person on a snowboard on a snowy slope .
107087,a black cat sits in a car and looks out .,train sitting inside of a train station .
179141,four people are smiling together over a box of pizza .,woman sitting at a table with a pizza in front of her .
372317,a vintage red tour bus parked on the side of the street .,bus driving down a street next to a parking lot .
278749,a black and white photo of a person holding a sign,group of people walking down a street with a sign on the side of it .
351589,a wooden bench sitting outside of a home .,wooden bench sitting in front of a wooden fence .
491071,a bathroom vanity with a his and hers sink .,"bathroom with a sink , toilet and a bathtub ."
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a fence in a zoo .
305609,a table with many plates of food on top,table topped with plates of food and a cup of coffee .
456303,a person on a snowboard who is performing a trick .,person riding a snowboard down a snow covered slope .
15660,there is a man on a surf board in the ocean,man standing on a beach flying a kite .
469828,the skier is quickly racing past the yellow flag .,person on skis going down a snowy slope .
360325,a herd of sheep standing next to each other on dirt ground .,herd of cattle standing on top of a grass covered field .
509403,a family outside in a yard playing frisbee with their dog .,man standing in a field holding a brown dog .
368038,a colorful train sits on the tracks in the sunshine .,train traveling down tracks next to a forest .
153217,a black cat standing in front of a motorcycle,black and white cat is on a motorcycle
54654,the woman is dipping food out of the pot to eat .,woman standing in front of a stove with a pan of food on it .
87742,a large glass vase with some flowers near a big window .,vase filled with lots of flowers on top of a table .
398377,three women sitting on a train seat on cellphones .,group of people sitting around a table with food .
574520,"a surfer riding the waves , on a surf board .",man riding a wave on top of a surfboard .
343524,a man holding a tennis racket and ball as if to start a serve .,man is playing tennis on a court
526751,a boat sitting on top of a beach next to a body of water .,boat is on the water in the water .
244592,three zebras outside with two grazing next to each other .,zebra standing next to a tree in a field .
550714,the little girl is eating a banana .,woman holding a banana in her hand .
270244,a zebra all by itself in the green forest .,zebra standing in a field next to a tree .
296222,a man wearing sunglasses while holding a plate of pizza .,man standing in front of a kitchen with a plate of food .
431727,a pair of bears climb up in a tree .,brown bear standing in a snow covered field .
226130,two cooked hot dogs on a plate with parsley .,plate with a hot dog and a hot dog on it .
405691,"glasses of wine , salad and french bread on a wooden table .",table topped with bottles of wine and bottles of wine .
306437,a man riding a skateboard up a flight of steps .,man sitting on a bench next to a wooden bench .
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on top of a table .
391375,a girl sitting on a bench in front of a stone wall .,woman sitting on a bench in front of a building .
370208,a bike parked in front of a parking meter .,bike parked next to a parking meter on a sidewalk .
25603,a girl with some food and drink at a table .,woman sitting at a table with a plate of food .
159977,a giraffe and a zebra checking each other out .,giraffe standing in a field next to a tree .
18150,a man holding a piece of pizza in front of a kid,man sitting at a table with a cell phone .
453722,room with wood floors and a stone fire place,living room with a couch and a chair
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a bench in a park .
343976,a city street lit up in a night scene with cars in the background .,view of a street with a traffic light and a clock tower .
213593,a red stop sign sitting on the side of a tall building .,street sign on a street corner with a traffic light and a street sign
18193,a woman in green sweater eating a hotdog by campfire .,woman holding a doughnut in her hand .
26941,a bunch of suitcases that are on a cart .,pile of luggage sitting inside of a room .
224724,there is a woman standing on a city street .,street sign on a pole on a street
90003,two dogs who are playing with a frisbee .,dog is standing in a field with a frisbee .
332570,the portable device is displaying a very important message .,person holding a smart phone in their hand .
81766,a large black dog with long hair standing on steps .,black and white dog sitting on a bench .
37751,a person on dirt bike riding down a hill with mountains in background .,man riding a bike down a dirt road .
62692,a woman standing on top of a tennis court .,man swinging a tennis racquet at a tennis ball .
366884,a man sitting at a computer desk in front of a monitor .,dog is sitting in a living room with a chair .
363207,a newly married couple sharing a piece of there wedding cake .,group of people standing around a kitchen table .
42178,smoggy picture of many trains in a busy train station .,bench sitting on top of a wooden bench .
507042,three giraffes stand near the fence of their enclosure .,giraffe standing next to a wooden fence .
151938,a long wooden table with a woman sitting under an umbrella .,man sitting at a table with a laptop and a cell phone .
561366,there is a phone on top of a calculator,smart phone sitting on top of a table .
178744,a chicago logo boat is traveling in the water .,yellow and blue train traveling down a river .
23034,a man riding on the back of a brown horse .,young man standing in the snow with a dog .
438304,an @@@ advertisement depicts a male and a female tennis player on the court .,woman holding a tennis racquet on a tennis court .
212559,a stable full of lambs standing and laying around .,herd of sheep standing on top of a grass covered field .
249786,a man jumping skis at a ski area,person on a snowboard on a snowy slope .
217957,a clock is shown with gold detailing around it .,clock on a building with a clock on the side .
170116,a wall mounted with a @@@ and other papers .,refrigerator with a bottle of water and a bottle of beer on it .
477118,a metal pole covered in different street signs .,"street sign that reads "" stop ave"" and "" no parking ."
116208,a very large pizza covered in cheese and toppings .,pizza sitting on top of a pizza pan .
377393,looking down at a beach area and boardwalk that has a circular walkway and clock tower .,group of people standing on top of a sandy beach .
462576,a plate of breakfast food sits on a table,plate of food with a plate of food on it
399205,a group of men standing around a sidewalk together .,man standing in front of a woman holding a cell phone .
433374,a herd of elephants walking along a river and a rocky hillside .,herd of elephants walking across a dirt field .
187990,a boy is riding a skateboard on a ramp .,man riding a skateboard down a ramp .
41872,a bedroom with built in television and open fireplace,living room with a couch and a microwave
102805,a man in holds a frisbee in the parking lot by the river .,man holding a yellow frisbee in his right hand .
506656,a guy standing in front of a few horses .,horse is walking down the street with a man on the horse .
309495,a toilet that is in a bathroom with the lid up .,bathroom with a toilet and a sink
311180,the man ' s hand is bigger then the scissors he is holding .,person holding a pair of scissors in their hand .
425221,a plane is flying away from the airport,train sitting on top of a train track next to a building .
253695,"a baseball player holds his glove in the air , waiting to catch a ball .",baseball player holding a bat on top of a field .
413247,a laptop and a computer mouse on a desk .,laptop computer sitting on top of a desk .
125778,a living room with dark colored furniture and a fire place .,living room with a couch and a chair
560279,colorful lights @@@ off the items inside this bathroom stall,bathroom with a toilet and a sink
320554,a black cat laying in the sun under a bench,dog laying on a bench in a yard .
545129,a group of zebra standing next to each other on a dirt field .,herd of zebras are standing in a dirt field .
293390,a very nice bathroom in the middle of a remodel,kitchen sink with a sink and a sink
512194,a white pitcher holding flowers in a window sill .,vase filled with purple flowers on top of a table .
42070,a very big city bus on a big street .,white bus driving down a street next to a building .
152771,a bike in the middle of an empty parking lot next to trees,wooden bench sitting under a tree in a park .
404922,a woman and two kids walking with their tennis rackets .,man holding a tennis racquet on a tennis court .
376322,a group of people are reading a menu at the table,group of people sitting at a table eating pizza .
308193,a large building with a clock at the top of it .,large clock tower with a clock on the side of it .
299720,a giraffe is peeking around the side of a wall at the camera .,giraffe standing in a field next to a tree .
187513,a bathroom with a sliding shower door next to a toilet .,bathroom with a white sink and a shower .
261732,a man with a racket hits a tennis ball,man holding a tennis racquet on a tennis court .
386879,a woman wearing a red tennis outfit holding onto a racquet .,woman holding a tennis racquet on a tennis court .
215114,a dead body sitting inside of an open refrigerator .,refrigerator with a refrigerator in it next to a doorway .
222458,a woman in a coat walks along a snow covered sidewalk .,man sitting on a bench in front of a building .
259830,a moped is parked next to bicycles on a sidewalk .,man walking down a street with a red umbrella .
324158,a man is skate boarding down a path and a dog is running by his side .,man walking down a street with a dog on a leash .
109118,a group of men standing and sitting next to each other .,group of men standing next to each other on a field .
308466,"a bathroom containing a toilet , sink and bathtub with shower , with no accessories .",bathroom with a white toilet next to a sink .
566042,six giraffe are standing looking in the same direction .,giraffe standing in a field next to a tree .
286507,a long red train traveling through snow covered country side .,train going down the tracks in the snow .
47819,a man standing behind a brown horse carrying lots of luggage .,man riding a horse next to a pile of snow .
199395,a man is flying a kite at on the shore at the beach,group of people flying kites on top of a beach .
191288,a woman riding on the back of a brown horse over an obstacle .,man riding a horse over a wooden fence .
453841,cars and trucks stopped at an intersection at twilight .,traffic light with a street sign on it .
134034,a pair of horses grazing in a field behind a fence .,herd of elephants standing on top of a dirt field .
277689,lavishly decorated cake and empty drinking glasses await their tropical guests,white table topped with a white vase filled with flowers .
278353,a small sheep is standing under a wooden fence post .,sheep standing in the grass with a wire fence .
148508,"a black and white picture of a busy street , only red is in color , a red double decker bus drives down the road .",group of people standing on a street corner next to a bus .
571893,a kitchen with a teapot on the stove and books on a shelf .,small kitchen with a shelf and bookshelves
450075,a person helping a woman put on a tie .,woman standing in front of a store holding a cell phone .
34257,a market display case filled with different colored vegetables .,pile of fresh produce sitting on top of a table .
213224,a vase filled with flowers next to a smaller vase filled with even more flowers .,vase filled with flowers on top of a wooden table .
136355,a kitchen with a bright window and house plants,table with a vase of flowers and a window .
377882,boats docked on land sitting side by side next to a lake .,man standing next to a truck with a dog on it .
290293,a long subway with people in it is lit up,train traveling down tracks next to a building .
318138,a girl is playing with a video game controller,woman holding a nintendo wii game controller .
453860,a couple of pieces of very nice looking luggage .,suitcase is open with a piece of luggage .
90108,a white bathroom sink sitting under a bathroom window .,"bathroom with a white bath tub , sink and a bathtub ."
151820,a group of people sitting down to eat and having conversations .,group of people sitting around a table eating food .
579091,a plate of broccoli and meat on a table .,plate with a mixer on it and a bowl of soup and a spoon on the side .
92091,a baby girl chews on a stick with a teddy bear in hand .,young boy sitting on a couch with a teddy bear .
448448,two giraffes grazing on some green leaves in the field .,giraffe standing next to a tree in a forest .
463647,a couple of signs and vehicles on a road .,fire hydrant on a sidewalk near a street .
515077,a lady playing with a wii on a large screen,woman sitting on a couch with a large window .
83172,a woman holding a racquet on top of a tennis court .,man is playing tennis on a tennis court .
182441,a bunch of birds flying around a couple of waves near the ocean .,group of people walking on a beach with a bunch of birds flying in the air .
379441,a living room filled with furniture and a book shelf filled with books .,living room with a bed and a lamp
31620,a bride and groom cutting their wedding cake .,living room with a couch and a table with a chair
289594,a man in a hat leaning against a pole,street sign on a pole on a street
359540,a baseball player swinging and missing the ball .,baseball player swinging a bat during a game .
566436,a person sitting on a bench in a park .,man sitting on a bench in a park with a bench .
116206,a wooden cutting board filled with chopped vegetables .,cutting board topped with carrots and carrots on top of a table .
400803,a man standing on top of an orange boat on a river .,man riding a surfboard on top of a wave .
31296,a group of older people around a long restaurant table .,group of people sitting around a table eating food .
399462,a girl with a kite running in the grass .,young boy flying a kite in a field .
286907,a bathroom scene with focus on the toilet .,bathroom with a toilet and a sink
502732,a metallic refrigerator freezer in a kitchen next to a cabinet .,refrigerator freezer sitting inside of a kitchen .
25181,a train station with an awning is depicted with a train on the right platform .,train traveling down tracks next to a train station .
203629,a man on a cell phone in a public area holding his thumb up .,group of people standing around a table with bottles of wine .
484296,two zebras in a forest between many trees .,zebra standing in a forest next to a tree .
461275,a cross road of @@@ st . and @@@ st .,street sign on a street corner with trees in the background .
344611,a yellow hazard sign sitting on the side of a road .,train traveling down a track next to a forest .
123131,a large black semi parked in a parking lot .,truck is parked on the side of the road .
499031,a group of two women and an older woman between them .,group of people standing around a busy street .
210099,an orange cat @@@ itself on a lawn chair .,cat sitting on top of a wooden chair .
425925,a large clock tower in the center of a city .,large clock tower with a clock on the side of it .
191471,the stop sign is visible for everyone to see .,stop sign with a stop sign on it
262487,the man is trying to hit the baseball during the game .,baseball player holding a bat on top of a field .
542089,a bathroom with a bath tub a sink and a mirror,"bathroom with a sink , mirror and a mirror ."
273760,a man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
291664,a brown dog with a collar sniffing a red fire hydrant,dog is standing on a red and yellow fire hydrant .
322610,a woman walking past a shop filled with merchandise .,woman walking down a street holding a rainbow .
33109,a semi truck is driving down a street .,large yellow truck driving down a street .
268000,a passenger train on the tracks going under a bridge .,train is pulling into a train station .
376856,a tall church tower with a clock at the top,large clock tower towering over a city .
12062,a large white sheep standing next to other sheep .,herd of sheep standing on top of a dirt field .
273642,a dog is laying with a remote controller,black and white dog laying on top of a table .
150265,a group of people walking down a sidewalk .,woman sitting on a bench in a parking lot .
124798,various vehicles driving on a road surrounded by trees .,bus driving down a street next to a tall building .
116479,an old victorian style bed frame in a bedroom .,bed with a white bed and a red chair .
125806,two black cows facing each other with woods behind them .,black and white photo of a cow in a field .
512657,a couple of people playing a game with remote controllers .,woman standing in a living room holding a nintendo wii game controller .
431545,baseball player runs toward base while others stand around,baseball player swinging a bat during a game .
469067,this is a person sleeping on a bed with a cat,cat laying on top of a bed next to a window .
104803,a toilet with @@@ paint on it,toilet with a white seat and a white toilet seat .
311394,a infant holding a baby toothbrush in his hand looking at it .,young boy holding a toothbrush in his mouth .
462371,a group of people standing around a white cake .,group of people sitting around a table eating food .
74058,a sidewalk next to the outdoor sitting area of a restaurant .,man walking down a street with a large umbrella .
408120,a little girl that is standing with an umbrella .,woman walking down a street with a dog on a leash .
328030,the teddy bear is holding a hockey stick,teddy bear with a red bow on its back
52413,a child holding a pink toy cell phone with @@@ @@@ inside it .,person holding a cell phone in their hand .
253386,a dog that is wearing a dog collar smiling,dog is walking on a dirt road with a dog
449198,time shot of cars driving down asian highway,train is going down the tracks in the city .
287347,a woman prepares a pizza while a man watches .,woman sitting at a table with a pizza on a table .
579070,a group of people sitting around a table .,group of people sitting around a table eating food .
242934,a large living room is seen in this image .,living room with a couch and a table with a couch
89556,a couple of silver cars parked around a fire hydrant .,car driving down a street next to a parking lot .
482800,an image of three people playing frisbee outside,group of men playing frisbee in a field .
4765,a man riding a surfboard on a wave in the ocean .,man riding a wave on top of a surfboard .
129113,a burnt tea spoon sits on a wooden surface,man sitting at a table with a bottle of wine .
404191,a refrigerator freezer sitting in a yellow kitchen .,white cat sitting on top of a white bed .
32901,four men are posing for a picture at an event,group of people standing around a table with luggage .
493905,a male tennis player is trying to @@@ the ball .,man is playing tennis on a tennis court .
333772,the two cats are laying beside of the computer on the keyboard .,black cat laying on top of a computer desk .
258388,a teenager shoots flames at a friend balancing on a skateboard .,man riding a skateboard down a street .
519611,a close up of a polar bear on a rock formation,large white bear standing on top of a rock .
106912,a young boy riding a skateboard across a parking lot .,man is jumping up in the air on a skateboard .
64574,a set of women ' s personal care items sitting on a bed .,pair of scissors sitting on top of a table .
362716,a man swinging a tennis racquet at a ball on a court .,man standing on a tennis court holding a tennis racquet .
179392,cat sitting on a desk with a computer behind him .,black and white cat sitting on top of a desk .
21879,there are many surfers that are in the water,man is standing in the water with a surfboard .
