image_id,target_caption,predicted_caption
86220,a car and a public transit vehicle on a road .,man walking down a street next to a white truck .
460927,a majestic bear looks out across a grass plain .,bear walking through a field of grass .
232538,a yellow and blue train is next to an overhang .,train traveling down tracks next to a forest .
476704,a bus on the street next to the lamp post .,bus driving down a street next to a building .
278848,a group of people standing outside of a bus .,woman walking down a street holding an umbrella .
4395,a man in a shirt and tie @@@ with his hand .,man wearing a tie and a blue shirt and tie .
297084,a young woman licks her lips while eating breakfast .,woman sitting at a table with a plate of food .
208423,a crowd of people flying kites over a field .,person flying a kite in a parking lot .
508312,a stove that has a light above it .,"kitchen with a stove , microwave , and cabinets ."
224119,a row of seats inside of an airplane .,train is sitting on the tracks in the daytime .
108026,a man holds a controller and keyboard with his hands,person holding a computer mouse on top of a desk .
327592,a woman with glasses eating a piece of cake .,woman is holding a toothbrush in her mouth .
367569,a living room has a fireplace and a piano .,living room with a couch and a television in it
212226,a person in a the reflection of a truck mirror .,man sitting on a bus with a dog in the back .
99039,plates of food and glasses of wine sitting on a table,woman sitting at a table with a plate of food .
346232,these people are walking together down a road,group of people walking on a beach with umbrellas .
377588,professional baseball players in the middle of a game .,baseball player holding a bat on top of a field .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ .",kitchen with a bunch of bottles and bottles of wine .
472030,a lush green forest filled with lots of trees .,wooden bench sitting in a forest next to a forest .
96493,a boy draped in a blanket holds a remote control on a couch,young child laying on top of a bed .
243867,a bus and a car on a city street,bus driving down a street next to a building .
22396,a plane flying by a bright moon in the sky,large black and white photo of a small plane flying in the sky .
546325,a couch with pillows sitting in a living room .,living room with a couch and a chair
192047,a white sink in a corner underneath a small mirror and light .,"bathroom with a sink , toilet and a sink ."
413395,a man sits on the couch with two cats on his lap .,man sitting on a couch with a black cat and a dog .
170613,surfers holding boards standing in water at ocean .,man standing on a beach holding a surfboard .
189451,a piece of cake left on a plate,piece of cake sitting on top of a piece of cake .
105264,a group of young men standing on top of a sandy beach .,group of people standing around a herd of cows .
555009,a laptop computer sitting on top of a desk .,computer desk topped with a computer and a monitor .
179174,very many travelling bags placed on the floor,pile of luggage sitting on top of a wooden board .
569976,a group of people stare up at something out of the frame .,man standing next to a woman in front of a mirror .
308391,a fire department with a sign out front,sign that is on a pole near a building .
12639,a little boy about to hit a baseball during a game .,group of young men playing a game of baseball .
154947,a sheep standing in a dry grass field .,herd of sheep standing on top of a grass covered field .
475678,"many pieces of luggage gathers together , all with tags attached .",pile of luggage sitting inside of a room .
