image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train is on the tracks near a platform .
58029,a bathroom with a big mirror above the sink,bathroom with a toilet and a shower curtain .
147725,a public transit bus on a city street,bus parked on the side of a road next to a building .
564280,a large dog sitting on top of a picture frame .,dog laying on top of a bed next to a book .
123585,a few birds eating stuff off the ground,bird sitting on top of a rock next to a tree .
395343,three vases with flowers inside on a table,vase filled with yellow flowers on top of a table .
109900,a group of people who are standing outside by a plane and a car .,group of people standing on top of a dirt field .
212895,a single giraffe standing in the middle of a field,giraffe standing in the middle of a field next to a tall tree .
32334,two people are smiling holding empty wine glasses .,woman holding a child in her lap while a woman looks on .
101780,a giraffe eating some leaves from a tree at the zoo,giraffe standing next to a tree in a forest .
10995,a small room with a bed and window letting in light .,bed sitting in a bedroom next to a window .
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a tall building .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter sitting in the middle of a parking lot .
450202,a plate filled with food sitting next to three glasses .,table topped with plates of food and drinks .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bed sitting in a bedroom next to a window .
374982,a young girl standing in front of a pizza .,young child sitting on a pizza pie .
12120,a couple of women playing a game of tennis on a tennis court .,tennis player is getting ready to serve the ball .
429690,a man hitting a tennis ball with a bat .,man holding a baseball bat on a baseball field .
66038,the father and daughter are under an umbrella on the beach .,group of people walking on a beach with umbrellas .
298251,several zebras stand in a field and graze .,group of zebras are standing in a field .
1353,some children are riding on a mini orange train,young boy sitting on a bed with a red and white suitcase .
222118,a woman talking on a cell phone while holding luggage .,woman in a black dress is holding a skateboard .
256518,"a breakfast plate with toast , vegetables , eggs and meat .",white plate topped with a sandwich and a cup of coffee .
470173,a female statue in a sea of green grass next to plant,man sitting on a bench next to a large tree .
124277,a train that is going through a city .,train traveling down train tracks next to a bridge .
59598,a table topped with a laptop computer next to a plate of food .,laptop and a laptop on a table .
410612,a red boat is along the waters edge with houses on the land .,boat that is sitting in the water .
194506,two small bears playing in the water together,brown bear walking through a river next to a river .
82807,a very cute looking small dog by some food .,dog sitting on a floor next to a small dog .
370270,a person hitting a ball with a stick in a office .,woman standing in front of a tv holding a nintendo wii game controller .
352584,a sculpture of a toilet made from woven wood .,small white and black cat sitting on top of a toilet .
154004,a few people that are standing on a beach,group of people standing on top of a sandy beach .
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a couch with a dog on a leash .
368294,a woman making @@@ in a factory with a pink towel on her head .,young boy sitting on a bed holding a nintendo wii controller .
546475,a man holding a baby while standing in front of a mirror .,young girl holding a cell phone in her hand .
436738,an intersection with antique cars and a bus at it .,bus driving down a street next to a tall building .
423229,an old fashioned steam engine train traveling down railroad tracks .,train traveling down train tracks next to a forest .
558854,"a table with sandwiches , chili , french fries , and a drink .",white plate topped with a sandwich and a bowl of salad .
212800,a crowd of people riding on the back of a red and white boat .,man riding a boat on a river with a man in the background .
136715,a man on a motorbike rides down the street .,man riding a motorcycle down a street .
112997,a person is holding up an old cellphone,person is holding a cell phone in their hand .
421923,a glass vase with some flowers coming out of it,glass vase with a red and white flower on a wooden table .
146363,a beach chair and umbrella sit for another day at the beach .,beach with a beach chairs and a large umbrella .
263796,a red toilet in a very small bathroom .,stack of stacked stacked stacked with stacks of stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked with stacks of stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked with stacks of stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked stacked with stacks of stacked 
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked in a field next to a tree .
40471,an older picture of a large kitchen with white appliances .,kitchen with a stove top oven next to a window .
525155,a man in black carrying a sheep on his shoulders .,man in a white shirt and a white and black sheep
438955,a bunch of people that are skiing on some snow,group of people standing on top of a snow covered slope .
459662,two little girls holding up chocolate and vanilla donuts .,young girl holding a doughnut in her mouth .
506178,blurry image of men in living room playing a stand - up video game .,man standing in a kitchen holding a nintendo wii game controller .
144003,a group of people watching a woman cutting a cake .,woman and a woman sitting at a table with cake .
229948,a wagon that is being pulled by some horse,horse is standing in a field with a large buggy in the background .
393093,a silver and green train crossing over the tracks,train is going down the train tracks .
351823,a man holding a tennis racquet on a tennis court .,young boy playing tennis on a tennis court .
139099,a street scene with a person on a motorcycle .,woman is sitting on a motorcycle with a woman in the background .
18737,a motorcycle parked near a fence by a beach .,motorcycle parked on the side of a road .
