image_id,target_caption,predicted_caption
234660,two white bullet trains parked at a train station .,train is sitting on the train station .
58029,a bathroom with a big mirror above the sink,bathroom with a shower and a mirror .
147725,a public transit bus on a city street,bus driving down a street .
564280,a large dog sitting on top of a picture frame .,dog laying on a bed with a book .
123585,a few birds eating stuff off the ground,bird is standing on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with a bird on a rock with 
395343,three vases with flowers inside on a table,vase filled with flowers in it .
109900,a group of people who are standing outside by a plane and a car .,man standing next to a truck .
212895,a single giraffe standing in the middle of a field,giraffe standing next to a tree .
32334,two people are smiling holding empty wine glasses .,woman holding a glass of wine .
101780,a giraffe eating some leaves from a tree at the zoo,giraffe standing next to a tree .
10995,a small room with a bed and window letting in light .,bed sitting in a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom next to a bedroom 
471567,a giraffe stands alone outdoors at the zoo .,giraffe standing next to a tree .
333956,a parking meter at the edge of the ocean with a boat behind it .,parking meter sitting on top of a beach .
450202,a plate filled with food sitting next to three glasses .,plate topped with a glass of wine .
51738,a bed in a hotel is carrying sheets and pillows as it sit next to a lamp .,bedroom with a bed and a bed .
374982,a young girl standing in front of a pizza .,young girl sitting at a table with a pizza with a pizza on a table .
12120,a couple of women playing a game of tennis on a tennis court .,man standing on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis racquet on a tennis court holding a tennis 
429690,a man hitting a tennis ball with a bat .,man holding a baseball bat at a baseball game .
66038,the father and daughter are under an umbrella on the beach .,group of people are sitting on the beach with umbrellas .
298251,several zebras stand in a field and graze .,zebra standing on top of a lush green field .
1353,some children are riding on a mini orange train,group of people sitting on a table with a large christmas tree .
222118,a woman talking on a cell phone while holding luggage .,woman is sitting on a cell phone .
256518,"a breakfast plate with toast , vegetables , eggs and meat .",plate of food with a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of 
470173,a female statue in a sea of green grass next to plant,man standing next to a tree .
124277,a train that is going through a city .,train traveling down tracks next to a train station .
59598,a table topped with a laptop computer next to a plate of food .,laptop computer sitting on top of a table .
410612,a red boat is along the waters edge with houses on the land .,boat floating on top of a lake .
194506,two small bears playing in the water together,brown bear is standing in the water .
82807,a very cute looking small dog by some food .,dog sitting on a table .
370270,a person hitting a ball with a stick in a office .,man and a woman playing a game controller .
352584,a sculpture of a toilet made from woven wood .,white toilet with a pair of a wall .
154004,a few people that are standing on a beach,man and a woman standing on the beach .
246454,girl bending down with hand bag on her shoulder petting two dogs .,woman sitting on a couch with a dog on a bench .
368294,a woman making @@@ in a factory with a pink towel on her head .,young child wearing a hat and a pair of scissors .
546475,a man holding a baby while standing in front of a mirror .,young girl holding a cell phone in her hands .
436738,an intersection with antique cars and a bus at it .,bus driving down the street .
423229,an old fashioned steam engine train traveling down railroad tracks .,train traveling down train tracks next to a train station .
558854,"a table with sandwiches , chili , french fries , and a drink .",plate of food with a sandwich and a sandwich .
212800,a crowd of people riding on the back of a red and white boat .,man riding on a boat in the water .
136715,a man on a motorbike rides down the street .,man riding a motorcycle down a street .
112997,a person is holding up an old cellphone,hand holding a smart phone in their hand .
421923,a glass vase with some flowers coming out of it,vase filled with a vase of flowers .
146363,a beach chair and umbrella sit for another day at the beach .,beach with a surf board on the beach .
263796,a red toilet in a very small bathroom .,kitchen with a stove and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
179765,a black @@@ motorcycle parked in front of a garage .,motorcycle parked on a green field .
40471,an older picture of a large kitchen with white appliances .,kitchen with a stove and a sink .
525155,a man in black carrying a sheep on his shoulders .,woman is playing with a frisbee in the grass .
438955,a bunch of people that are skiing on some snow,group of people on skis in the background .
459662,two little girls holding up chocolate and vanilla donuts .,woman holding a chocolate doughnut .
506178,blurry image of men in living room playing a stand - up video game .,man in a red shirt standing in a kitchen with a nintendo wii controller in a kitchen .
144003,a group of people watching a woman cutting a cake .,woman and a woman sitting at a table with a cake .
229948,a wagon that is being pulled by some horse,horse drawn carriage with a horse drawn carriage .
393093,a silver and green train crossing over the tracks,train traveling down train tracks next to a train station .
351823,a man holding a tennis racquet on a tennis court .,young boy holding a tennis racquet on a tennis court holding a tennis racquet .
139099,a street scene with a person on a motorcycle .,group of people are standing next to a motorcycle .
18737,a motorcycle parked near a fence by a beach .,motorcycle parked on the side of a road .
322163,a group of three chefs preparing food in a kitchen .,man preparing food in a kitchen .
161925,two women are cutting and preparing a pizza,man standing next to a grill in a kitchen .
394275,a blue bus driving down a street past a park .,bus is parked in front of a bus stop .
105014,a salad that looks like a boat is next to a fork,bowl filled with a bowl of vegetables and vegetables .
212166,a child with a messy face eating a plate of food with hands,little girl sitting at a table with a pizza .
541123,four tennis players with rackets on a court,man playing tennis on a court with a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis match a tennis 
178028,a bathroom vanity sink with a large mirror and hairdryer on the wall .,bathroom sink with a sink and a mirror .
423506,two men smiling and taking a picture together .,man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
447465,skiers line up for the starting gate at a race .,man riding skis down a snow covered slope .
363666,a couple of people sitting around a table,group of people sitting at a table with a meal .
387916,people walking and holding ski boards on snow covered ski slopes .,group of people standing on a snow covered slope .
24021,a class picture of the @@@ boys ' school in @@@ of @@@ .,group of men playing a tennis match in the court .
529122,the people are selecting their donuts at the counter .,man standing in front of a store .
459634,people are riding on motorcycles on a scenic road .,motorcycle parked on a road with a mountain side of a truck .
5477,large mustard yellow commercial airplane parked in the airport,large jetliner sitting on top of an airport tarmac .
465822,a woman standing in front of a camera in a room filled with a group of people .,man and a man is holding a cell phone .
64499,thin - striped zebras huddle near the wall of their zoo enclosure,zebra standing next to a tree .
221281,a group of giraffes walking in the sand .,giraffe standing next to each other on a dirt field .
185890,two barefoot women holding game controllers in each hand .,group of people playing a game with a game controller .
407650,a man flying through the air while riding a snowboard .,man riding skis down a snowy hill .
107087,a black cat sits in a car and looks out .,car with a car with a car .
179141,four people are smiling together over a box of pizza .,woman sitting at a table with a pizza .
372317,a vintage red tour bus parked on the side of the street .,red bus parked on a street .
278749,a black and white photo of a person holding a sign,man standing on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a 
351589,a wooden bench sitting outside of a home .,wooden bench sitting on a wooden bench .
491071,a bathroom vanity with a his and hers sink .,bathroom with a large mirrors .
248810,the adult giraffe is standing near a metal fence .,giraffe standing next to a tree .
305609,a table with many plates of food on top,table topped with plates of food on it .
456303,a person on a snowboard who is performing a trick .,man riding a snowboard jumping a snowboard .
15660,there is a man on a surf board in the ocean,man standing on a beach with a kite on the beach .
469828,the skier is quickly racing past the yellow flag .,man riding skis down a snow covered slope .
360325,a herd of sheep standing next to each other on dirt ground .,herd of cows standing on a lush green field .
509403,a family outside in a yard playing frisbee with their dog .,man playing a game of frisbee .
368038,a colorful train sits on the tracks in the sunshine .,train traveling down tracks next to a train station .
153217,a black cat standing in front of a motorcycle,black cat sitting on a lush green field .
54654,the woman is dipping food out of the pot to eat .,man is holding a pizza in the oven .
87742,a large glass vase with some flowers near a big window .,vase filled with flowers and a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
398377,three women sitting on a train seat on cellphones .,group of people sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a couch with a man sitting on a 
574520,"a surfer riding the waves , on a surf board .",man riding a wave on a surfboard .
343524,a man holding a tennis racket and ball as if to start a serve .,man holding a tennis racquet on a tennis court .
526751,a boat sitting on top of a beach next to a body of water .,small boat is sitting on top of a body of water .
244592,three zebras outside with two grazing next to each other .,zebra standing next to a tree .
550714,the little girl is eating a banana .,child holding a banana in her face .
270244,a zebra all by itself in the green forest .,zebra standing in the grass .
296222,a man wearing sunglasses while holding a plate of pizza .,man is holding a blender in a kitchen .
431727,a pair of bears climb up in a tree .,bird is standing on a snow covered ground .
226130,two cooked hot dogs on a plate with parsley .,hot dog with mustard and a hot dog on a plate .
405691,"glasses of wine , salad and french bread on a wooden table .",glass of wine glasses of wine .
306437,a man riding a skateboard up a flight of steps .,man is sitting on a sidewalk .
86582,a cloth bag is on the keyboard of a laptop .,laptop computer sitting on a table .
391375,a girl sitting on a bench in front of a stone wall .,man is sitting on a brick wall .
370208,a bike parked in front of a parking meter .,bike parked next to a sidewalk .
25603,a girl with some food and drink at a table .,woman sitting at a table with a plate of food .
159977,a giraffe and a zebra checking each other out .,giraffe standing in a grassy field .
18150,a man holding a piece of pizza in front of a kid,man and a man eating a pizza in a box of pizza .
453722,room with wood floors and a stone fire place,living room with a couch and a fire place .
67180,a woman sitting on a wooden bench on a wall .,woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman sitting on a stone wall with a woman 
343976,a city street lit up in a night scene with cars in the background .,city street with a traffic light .
213593,a red stop sign sitting on the side of a tall building .,street sign sitting on the side of a city street .
