image_ids,captions
86220,a car and a public transit vehicle on a road .
460927,a majestic bear looks out across a grass plain .
232538,a yellow and blue train is next to an overhang .
476704,a bus on the street next to the lamp post .
278848,a group of people standing outside of a bus .
4395,a man in a shirt and tie @@@ with his hand .
297084,a young woman licks her lips while eating breakfast .
208423,a crowd of people flying kites over a field .
508312,a stove that has a light above it .
224119,a row of seats inside of an airplane .
108026,a man holds a controller and keyboard with his hands
327592,a woman with glasses eating a piece of cake .
367569,a living room has a fireplace and a piano .
212226,a person in a the reflection of a truck mirror .
99039,plates of food and glasses of wine sitting on a table
346232,these people are walking together down a road
377588,professional baseball players in the middle of a game .
214224,"a home bar with different drink ingredients under a large decorative sign saying , @@@ ."
472030,a lush green forest filled with lots of trees .
96493,a boy draped in a blanket holds a remote control on a couch
243867,a bus and a car on a city street
22396,a plane flying by a bright moon in the sky
546325,a couch with pillows sitting in a living room .
192047,a white sink in a corner underneath a small mirror and light .
413395,a man sits on the couch with two cats on his lap .
170613,surfers holding boards standing in water at ocean .
189451,a piece of cake left on a plate
105264,a group of young men standing on top of a sandy beach .
555009,a laptop computer sitting on top of a desk .
179174,very many travelling bags placed on the floor
569976,a group of people stare up at something out of the frame .
308391,a fire department with a sign out front
12639,a little boy about to hit a baseball during a game .
154947,a sheep standing in a dry grass field .
475678,"many pieces of luggage gathers together , all with tags attached ."
5193,man and boys holding two surfboards getting picture taken .
80022,a tennis player wearing white holds out his tennis racket as a ball floats in the air near it .
1503,a computer on a desk next to a laptop .
328286,boats docked at a harbor facing the city .
395180,a cyclist pauses near the water to observe a canoe .
197870,a small chicken is standing by a bench
94336,a large cat sitting in a bathroom sink under a mirror .
501368,a person wearing a towel is drying their hair with a hair dryer .
331604,kite surfer in the air on top of a red board .
532481,a person @@@ over the waves of the ocean ' s shore .
504415,a man walking across a dirt field next to a street with traffic .
505789,two children standing near wrought iron fence near brick building .
556765,a baby elephant having fun playing in a river .
316015,a cat is sitting on a desk next to a computer .
515350,a man riding a wave on top of a surfboard .
227044,a black and white cat standing in a white bathroom sink .
258883,someone is working on grilling some food on a grill .
387387,a yellow bus that is sitting in the grass .
513283,a small toy sits on a plate with pizza and crusts .
363875,a man that is sitting on a moped .
98018,this is a picture of a kitchen in a @@@ area of a town .
22755,a rear view mirror sitting on the side of a yellow bus .
104198,a sign is next to an ornate white gazebo .
297022,a man and his friends are standing outside next to a truck
140840,many kites with different shapes all laying on the ground
218424,a group of zebra standing next to each other .
2532,a person standing on top of a ski covered slope .
351609,a bunch of already peeled oranges grouped together
190307,the young woman is riding the dolphin in the water .
489339,a woman is wearing a wetsuit while holding a surfboard .
242060,a plate of pastry on a wood table and a glass of drink
19402,a couple wearing heavy coats laughing while eating pizza .
116068,a couple of people that are standing in the sand with a kite .
474452,a red sign @@@ drivers that there is no parking allowed at any time .
25057,a man without a shirt in a park holding a beer and a frisbee .
228771,street signs on a pole painted in the colors of the italian flag .
465549,two young people standing in a living room holding game controllers .
242287,a bicycle that is resting upon the wall of a building .
248334,a boat filled with people going down a river
438876,a senior tennis player prepares to backhand the ball .
198915,this is an intersection sign between green lake drive and one other
418062,two men next to each other holding wine glasses .
273551,several motorcycles that are parked on the side of the street .
138856,a large round piece of bread on a metal pan .
308587,people are in the water with kites flying over them .
259854,two street signs are sitting on top of the pole
104782,a stop sign and a white and green street sign and a tree
383339,a man surfing in the ocean as the sun sets .
248111,this basic kitchen has tools sitting on the floor
119038,a herd of cows standing on a grass covered hillside .
501005,@@@ @@@ swings his bat at a baseball
441442,a professional rider is riding a horse outside
160012,a close up of a pizza pie sitting on a table .
48504,elephants are in a ring with a person near bleachers .
270402,two gray elephants standing next to each other on a road .
62808,a young man is taking a picture of a large pizza .
85195,a white plate topped with an icing and sauce covered dessert .
153529,a woman with suitcases waiting for a train .
412286,a man swinging a tennis racquet towards a tennis ball .
200667,a cow that is leaning under a metal wall .
491464,kid poses for a picture in a baseball uniform holding a bat
313130,a silver fridge sits in a room next to a microwave
336053,two children enjoy a meal at a restaurant .
161820,a large bunch of ripening banana type fruit .
194716,a woman holding a small girl with sun glasses on her head .
95899,a red stop sign next to a blue street sign .
572462,a group of people standing inside of a moving tram .
443498,a large city bus driving down a street .
272364,a few giraffes that are reaching to eat
465180,people with elephants doing various activities in a river .
370711,a man ' s reflection taking a picture through a shop window .
153568,a close up of a stop sign with two hand written notes taped to it .
295420,a blue truck drives down a narrow street .
395575,there is a bench in front of te lake
195918,a workspace inside an office with snowy trees outside the window .
323828,"train with lights on , multiple track area , near over / under pass ."
311303,a cup with soda in front of a panini with a side of greens .
455157,man sitting at a picnic table using a laptop shaded by an umbrella .
365387,view of a public men ' s ' room with a cot on the side .
201646,an extremely focused man playing with the wii .
257896,a close up of a person wearing a suit and tie
331280,a couple of women and one man kneeling down before two horses .
543043,there is a red car parked next to an old bus .
504711,a fork rests on a plate next to a piece of cake .
519491,a tall clock tower with a statue on top .
579893,a close up of the stop sign and to street signs .
548524,the person is surfing through the long wave in the ocean .
279769,a peeled banana on a table next to an unpeeled banana .
386210,a store window with a tray of grass and vegetables
201775,a bathroom with two urinals and a sink .
533493,three men celebrating some kind of personal @@@ .
53505,a toilet sitting underneath a medicine cabinet in a bathroom .
173091,"a simple lunch includes a coffee drink , fruit and a sandwich wrap ."
276921,two teddy ears are hanging in a window .
193926,a series of photos showing a banana holder .
202001,an emo girl holding a smart phone with a shaved head .
537827,two baseball players stand near the baseball field .
253433,a little teddy bear dressed in some @@@ gear and chains
183246,a work crew repairs a stop light in the town .
224093,a field with a bunch of cows grazing .
189806,a cat and a dog playing on the floor near shoes .
570782,three computers without screens sit on a desk .
246436,an image of a man slicing a small pizza
403385,a bathroom that has a broken wall in the shower .
53624,a large gray elephant standing on a pool of water .
287874,a passenger train travels down the tracks at a stop .
332351,so many people on the sea skating and swimming
